2009-09-29 09:20:31,46.51,6.56
2009-09-29 09:20:44,46.51,6.56
2009-09-29 09:20:54,46.51,6.56
2009-09-29 09:21:04,46.51,6.56
2009-09-29 09:21:14,46.51,6.56
2009-09-29 09:21:24,46.51,6.56
2009-09-29 09:21:33,46.51,6.56
2009-09-29 09:21:43,46.51,6.56
2009-09-29 09:21:53,46.51,6.56
2009-09-29 09:22:03,46.51,6.56
2009-09-29 09:22:13,46.51,6.56
2009-09-29 09:22:23,46.51,6.56
2009-09-29 09:22:33,46.51,6.56
2009-09-29 09:22:43,46.51,6.56
2009-09-29 09:22:53,46.51,6.56
2009-09-29 09:23:03,46.51,6.56
2009-09-29 09:23:13,46.51,6.56
2009-09-29 09:23:23,46.51,6.56
2009-09-29 09:23:33,46.51,6.56
2009-09-29 09:23:43,46.51,6.56
2009-09-29 09:23:53,46.51,6.56
2009-09-29 09:24:03,46.51,6.56
2009-09-29 09:24:13,46.51,6.56
2009-09-29 09:24:23,46.51,6.56
2009-09-29 09:24:33,46.51,6.56
2009-09-29 09:24:43,46.51,6.56
2009-09-29 09:24:53,46.51,6.56
2009-09-29 09:25:03,46.51,6.56
2009-09-29 11:55:23,46.52,6.565
2009-09-29 11:55:33,46.52,6.565
2009-09-29 11:55:43,46.52,6.565
2009-09-29 11:55:53,46.52,6.566
2009-09-29 11:56:03,46.52,6.566
2009-09-29 11:56:14,46.52,6.566
2009-09-29 11:57:23,46.521,6.566
2009-09-29 11:57:33,46.52,6.567
2009-09-29 11:57:43,46.52,6.567
2009-09-29 12:02:26,46.52,6.567
2009-09-29 12:02:36,46.52,6.567
2009-09-29 12:02:46,46.52,6.567
2009-09-29 12:02:56,46.52,6.567
2009-09-29 12:03:06,46.52,6.567
2009-09-29 12:03:16,46.52,6.567
2009-09-29 12:03:26,46.52,6.567
2009-09-29 12:03:46,46.52,6.567
2009-09-29 12:04:06,46.52,6.567
2009-09-29 12:04:16,46.52,6.567
2009-09-29 12:04:26,46.52,6.567
2009-09-29 12:04:36,46.52,6.567
2009-09-29 12:04:46,46.52,6.567
2009-09-29 12:04:56,46.52,6.567
2009-09-29 12:05:06,46.52,6.567
2009-09-29 12:05:16,46.52,6.567
2009-09-29 12:05:26,46.52,6.567
2009-09-29 12:06:39,46.52,6.567
2009-09-29 12:06:49,46.52,6.567
2009-09-29 12:06:58,46.52,6.567
2009-09-29 12:07:08,46.52,6.567
2009-09-29 12:07:18,46.52,6.567
2009-09-29 12:07:28,46.52,6.567
2009-09-29 12:07:38,46.52,6.567
2009-09-29 12:07:48,46.52,6.567
2009-09-29 12:07:58,46.52,6.567
2009-09-29 12:08:08,46.52,6.567
2009-09-29 12:08:18,46.52,6.567
2009-09-29 12:08:28,46.52,6.567
2009-09-29 12:08:38,46.52,6.567
2009-09-29 12:08:48,46.52,6.567
2009-09-29 12:08:58,46.52,6.567
2009-09-29 12:09:08,46.52,6.567
2009-09-29 12:09:18,46.52,6.567
2009-09-29 12:09:28,46.52,6.567
2009-09-29 12:09:38,46.52,6.567
2009-09-29 12:09:48,46.52,6.567
2009-09-29 12:09:58,46.52,6.567
2009-09-29 12:10:08,46.52,6.567
2009-09-29 12:10:18,46.52,6.567
2009-09-29 12:11:51,46.52,6.567
2009-09-29 12:12:01,46.52,6.567
2009-09-29 12:12:10,46.52,6.567
2009-09-29 12:12:20,46.52,6.567
2009-09-29 12:12:30,46.52,6.567
2009-09-29 12:12:40,46.52,6.567
2009-09-29 12:12:50,46.52,6.567
2009-09-29 12:13:00,46.52,6.567
2009-09-29 12:13:10,46.52,6.567
2009-09-29 12:13:20,46.52,6.567
2009-09-29 12:13:30,46.52,6.567
2009-09-29 12:13:40,46.52,6.567
2009-09-29 12:13:50,46.52,6.567
2009-09-29 12:14:00,46.52,6.567
2009-09-29 12:14:10,46.52,6.567
2009-09-29 12:14:20,46.52,6.567
2009-09-29 12:14:30,46.52,6.567
2009-09-29 12:14:40,46.52,6.567
2009-09-29 12:14:50,46.52,6.567
2009-09-29 12:15:00,46.52,6.567
2009-09-29 12:15:10,46.52,6.567
2009-09-29 12:15:20,46.52,6.567
2009-09-29 12:28:44,46.52,6.567
2009-09-29 12:28:54,46.52,6.567
2009-09-29 12:29:04,46.52,6.567
2009-09-29 12:29:14,46.52,6.567
2009-09-29 12:29:24,46.52,6.567
2009-09-29 12:29:34,46.52,6.567
2009-09-29 12:29:44,46.52,6.567
2009-09-29 12:29:54,46.52,6.567
2009-09-29 12:30:04,46.52,6.567
2009-09-29 12:30:14,46.52,6.567
2009-09-29 12:30:24,46.52,6.567
2009-09-29 12:30:34,46.52,6.567
2009-09-29 12:30:44,46.52,6.567
2009-09-29 12:30:54,46.52,6.567
2009-09-29 12:31:14,46.52,6.567
2009-09-29 12:31:34,46.52,6.567
2009-09-29 12:31:54,46.52,6.567
2009-09-29 12:32:04,46.52,6.567
2009-09-29 12:32:14,46.52,6.567
2009-09-29 12:32:24,46.52,6.567
2009-09-29 12:45:57,46.52,6.567
2009-09-29 12:46:07,46.52,6.567
2009-09-29 12:46:20,46.52,6.567
2009-09-29 12:46:27,46.52,6.567
2009-09-29 12:46:37,46.52,6.567
2009-09-29 12:46:47,46.52,6.567
2009-09-29 12:46:57,46.52,6.567
2009-09-29 12:47:07,46.52,6.567
2009-09-29 12:47:17,46.52,6.567
2009-09-29 12:47:27,46.52,6.567
2009-09-29 12:47:37,46.52,6.567
2009-09-29 12:47:47,46.52,6.567
2009-09-29 12:53:51,46.52,6.565
2009-09-29 12:54:01,46.52,6.565
2009-09-29 12:54:21,46.52,6.565
2009-09-29 12:54:41,46.51,6.56
2009-09-29 12:54:51,46.52,6.564
2009-09-29 12:55:01,46.51,6.56
2009-09-29 12:55:11,46.51,6.56
2009-09-29 12:55:21,46.51,6.56
2009-09-29 12:55:41,46.51,6.56
2009-09-29 12:55:51,46.51,6.56
2009-09-29 12:56:01,46.51,6.56
2009-09-29 12:56:51,46.51,6.56
2009-09-29 12:57:01,46.51,6.56
2009-09-29 12:57:50,46.51,6.56
2009-09-29 12:58:00,46.51,6.56
2009-09-29 12:58:10,46.51,6.56
2009-09-29 12:58:20,46.51,6.56
2009-09-29 12:58:30,46.51,6.56
2009-09-01 00:01:24,46.5173719062,6.49562172227
2009-09-01 00:03:24,46.5173719062,6.49562172227
2009-09-01 00:04:28,46.5173719062,6.49562172227
2009-09-01 00:06:28,46.5173719062,6.49562172227
2009-09-01 00:08:28,46.5173719062,6.49562172227
2009-09-01 00:10:28,46.517201208,6.494263382230001
2009-09-01 00:12:28,46.517201208,6.494263382230001
2009-09-01 00:14:28,46.517201208,6.494263382230001
2009-09-01 00:16:28,46.517201208,6.494263382230001
2009-09-01 00:19:28,46.5173719062,6.49562172227
2009-09-01 00:20:28,46.517201208,6.494263382230001
2009-09-01 00:22:28,46.517201208,6.494263382230001
2009-09-01 00:26:28,46.5173719062,6.49562172227
2009-09-01 00:27:28,46.5173719062,6.49562172227
2009-09-01 00:30:28,46.517201208,6.494263382230001
2009-09-01 00:31:29,46.517201208,6.494263382230001
2009-09-01 00:33:29,46.5173719062,6.49562172227
2009-09-01 00:35:32,46.517201208,6.494263382230001
2009-09-01 00:39:32,46.5173719062,6.49562172227
2009-09-01 00:41:32,46.5173719062,6.49562172227
2009-09-01 00:44:32,46.5173719062,6.49562172227
2009-09-01 00:45:32,46.5173719062,6.49562172227
2009-09-01 00:48:32,46.517201208,6.494263382230001
2009-09-01 00:49:32,46.517201208,6.494263382230001
2009-09-01 00:51:32,46.517201208,6.494263382230001
2009-09-01 00:53:32,46.5173719062,6.49562172227
2009-09-01 00:55:32,46.5173719062,6.49562172227
2009-09-01 00:57:32,46.517201208,6.494263382230001
2009-09-01 00:59:32,46.5173719062,6.49562172227
2009-09-01 01:01:32,46.5173719062,6.49562172227
2009-09-01 01:03:32,46.5173719062,6.49562172227
2009-09-01 01:05:35,46.5173719062,6.49562172227
2009-09-01 01:09:35,46.517201208,6.494263382230001
2009-09-01 01:10:35,46.5173719062,6.49562172227
2009-09-01 01:12:35,46.517201208,6.494263382230001
2009-09-01 01:16:35,46.5173719062,6.49562172227
2009-09-01 01:19:35,46.517201208,6.494263382230001
2009-09-01 01:22:35,46.5173719062,6.49562172227
2009-09-01 01:23:35,46.517201208,6.494263382230001
2009-09-01 01:25:35,46.5173719062,6.49562172227
2009-09-01 01:28:35,46.5173719062,6.49562172227
2009-09-01 01:29:35,46.5173719062,6.49562172227
2009-09-01 01:31:35,46.5173719062,6.49562172227
2009-09-01 01:33:35,46.517201208,6.494263382230001
2009-09-01 01:35:39,46.5173719062,6.49562172227
2009-09-01 01:35:57,46.517201208,6.494263382230001
2009-09-01 01:36:35,46.517201208,6.494263382230001
2009-09-01 01:38:39,46.5173719062,6.49562172227
2009-09-01 01:39:39,46.517201208,6.494263382230001
2009-09-01 01:41:39,46.517201208,6.494263382230001
2009-09-01 01:47:39,46.5173719062,6.49562172227
2009-09-01 01:48:39,46.517201208,6.494263382230001
2009-09-01 01:51:39,46.5173719062,6.49562172227
2009-09-01 01:53:39,46.517201208,6.494263382230001
2009-09-01 01:55:39,46.517201208,6.494263382230001
2009-09-01 01:56:39,46.5173719062,6.49562172227
2009-09-01 01:58:39,46.5173719062,6.49562172227
2009-09-01 02:01:39,46.517201208,6.494263382230001
2009-09-01 02:02:39,46.5171697372,6.4943302343300005
2009-09-01 02:07:44,46.5173719062,6.49562172227
2009-09-01 02:08:44,46.5173719062,6.49562172227
2009-09-01 02:10:44,46.5171697372,6.4943302343300005
2009-09-01 02:12:44,46.5173719062,6.49562172227
2009-09-01 02:14:44,46.5173719062,6.49562172227
2009-09-01 02:17:44,46.517201208,6.494263382230001
2009-09-01 02:18:44,46.5173719062,6.49562172227
2009-09-01 02:20:44,46.517201208,6.494263382230001
2009-09-01 02:22:44,46.5173719062,6.49562172227
2009-09-01 02:24:44,46.5173719062,6.49562172227
2009-09-01 02:26:44,46.5173719062,6.49562172227
2009-09-01 02:28:44,46.5173719062,6.49562172227
2009-09-01 02:30:44,46.517201208,6.494263382230001
2009-09-01 02:33:45,46.5173719062,6.49562172227
2009-09-01 02:34:48,46.517201208,6.494263382230001
2009-09-01 02:39:48,46.5173719062,6.49562172227
2009-09-01 02:40:48,46.517201208,6.494263382230001
2009-09-01 02:42:40,46.5173719062,6.49562172227
2009-09-01 02:43:40,46.517201208,6.494263382230001
2009-09-01 02:43:58,46.517201208,6.494263382230001
2009-09-01 02:44:17,46.5171697372,6.4943302343300005
2009-09-01 02:44:36,46.517201208,6.494263382230001
2009-09-01 02:44:55,46.517201208,6.494263382230001
2009-09-01 02:45:14,46.5171697372,6.4943302343300005
2009-09-01 02:45:33,46.517201208,6.494263382230001
2009-09-01 02:45:40,46.517201208,6.494263382230001
2009-09-01 02:45:58,46.517201208,6.494263382230001
2009-09-01 02:48:40,46.5173719062,6.49562172227
2009-09-01 02:50:40,46.517201208,6.494263382230001
2009-09-01 02:51:40,46.517201208,6.494263382230001
2009-09-01 02:53:40,46.5173719062,6.49562172227
2009-09-01 02:55:40,46.517201208,6.494263382230001
2009-09-01 02:57:40,46.5173719062,6.49562172227
2009-09-01 03:00:40,46.517201208,6.494263382230001
2009-09-01 03:01:40,46.5173719062,6.49562172227
2009-09-01 03:03:40,46.5173719062,6.49562172227
2009-09-01 03:05:44,46.517201208,6.494263382230001
2009-09-01 03:08:44,46.5173719062,6.49562172227
2009-09-01 03:10:44,46.517201208,6.494263382230001
2009-09-01 03:11:44,46.5173719062,6.49562172227
2009-09-01 03:13:44,46.5173719062,6.49562172227
2009-09-01 03:15:44,46.517201208,6.494263382230001
2009-09-01 03:20:44,46.517201208,6.494263382230001
2009-09-01 03:21:44,46.517201208,6.494263382230001
2009-09-01 03:23:44,46.5173719062,6.49562172227
2009-09-01 03:26:44,46.5173719062,6.49562172227
2009-09-01 03:27:44,46.5173719062,6.49562172227
2009-09-01 03:31:44,46.5173719062,6.49562172227
2009-09-01 03:32:44,46.517201208,6.494263382230001
2009-09-01 03:37:47,46.5173719062,6.49562172227
2009-09-01 03:38:47,46.5173719062,6.49562172227
2009-09-01 03:40:47,46.5171697372,6.4943302343300005
2009-09-01 03:42:47,46.5173719062,6.49562172227
2009-09-01 03:43:06,46.5171697372,6.4943302343300005
2009-09-01 03:43:25,46.517201208,6.494263382230001
2009-09-01 03:43:44,46.517201208,6.494263382230001
2009-09-01 03:44:47,46.517201208,6.494263382230001
2009-09-01 03:48:48,46.5173719062,6.49562172227
2009-09-01 03:50:48,46.517201208,6.494263382230001
2009-09-01 03:51:48,46.517201208,6.494263382230001
2009-09-01 03:53:48,46.5173719062,6.49562172227
2009-09-01 03:57:48,46.517201208,6.494263382230001
2009-09-01 03:58:48,46.5173719062,6.49562172227
2009-09-01 04:00:48,46.517201208,6.494263382230001
2009-09-01 04:02:48,46.5173719062,6.49562172227
2009-09-01 04:05:51,46.5173719062,6.49562172227
2009-09-01 04:06:51,46.517201208,6.494263382230001
2009-09-01 04:08:51,46.5171697372,6.4943302343300005
2009-09-01 04:10:51,46.5171697372,6.4943302343300005
2009-09-01 04:12:51,46.517201208,6.494263382230001
2009-09-01 04:14:51,46.517201208,6.494263382230001
2009-09-01 04:16:51,46.5173719062,6.49562172227
2009-09-01 04:19:51,46.517201208,6.494263382230001
2009-09-01 04:20:51,46.5173719062,6.49562172227
2009-09-01 04:23:51,46.5173719062,6.49562172227
2009-09-01 04:24:51,46.517201208,6.494263382230001
2009-09-01 04:26:51,46.517201208,6.494263382230001
2009-09-01 04:28:51,46.517201208,6.494263382230001
2009-09-01 04:31:51,46.5173719062,6.49562172227
2009-09-01 04:33:51,46.5173719062,6.49562172227
2009-09-01 04:34:55,46.5171697372,6.4943302343300005
2009-09-01 04:37:55,46.5173719062,6.49562172227
2009-09-01 04:39:55,46.5173719062,6.49562172227
2009-09-01 04:45:55,46.5173719062,6.49562172227
2009-09-01 04:47:55,46.517201208,6.494263382230001
2009-09-01 04:48:56,46.5173719062,6.49562172227
2009-09-01 04:51:56,46.5171697372,6.4943302343300005
2009-09-01 04:52:56,46.517201208,6.494263382230001
2009-09-01 04:54:56,46.5173719062,6.49562172227
2009-09-01 04:56:56,46.5173719062,6.49562172227
2009-09-01 04:58:56,46.5173719062,6.49562172227
2009-09-01 05:01:56,46.5171697372,6.4943302343300005
2009-09-01 05:02:56,46.5173719062,6.49562172227
2009-09-01 05:04:59,46.5173719062,6.49562172227
2009-09-01 05:06:59,46.517201208,6.494263382230001
2009-09-01 05:08:59,46.5173719062,6.49562172227
2009-09-01 05:10:59,46.5173719062,6.49562172227
2009-09-01 05:13:36,46.5173719062,6.49562172227
2009-09-01 05:16:15,46.517201208,6.494263382230001
2009-09-01 05:19:15,46.5173719062,6.49562172227
2009-09-01 05:20:15,46.5173719062,6.49562172227
2009-09-01 05:22:15,46.5173719062,6.49562172227
2009-09-01 05:24:15,46.5173719062,6.49562172227
2009-09-01 05:26:15,46.5173719062,6.49562172227
2009-09-01 05:30:15,46.5173719062,6.49562172227
2009-09-01 05:31:15,46.517201208,6.494263382230001
2009-09-01 05:35:18,46.5173719062,6.49562172227
2009-09-01 05:36:18,46.517201208,6.494263382230001
2009-09-01 05:38:18,46.5173719062,6.49562172227
2009-09-01 05:41:18,46.517201208,6.494263382230001
2009-09-01 05:43:18,46.5173719062,6.49562172227
2009-09-01 05:46:18,46.5171697372,6.4943302343300005
2009-09-01 05:47:18,46.5171697372,6.4943302343300005
2009-09-01 05:47:37,46.517201208,6.494263382230001
2009-09-01 05:47:56,46.517201208,6.494263382230001
2009-09-01 05:48:15,46.517201208,6.494263382230001
2009-09-01 05:49:18,46.517201208,6.494263382230001
2009-09-01 05:51:18,46.517201208,6.494263382230001
2009-09-01 05:53:18,46.5173719062,6.49562172227
2009-09-01 05:55:18,46.517201208,6.494263382230001
2009-09-01 05:57:18,46.5173719062,6.49562172227
2009-09-01 05:59:18,46.5171697372,6.4943302343300005
2009-09-01 06:01:18,46.517201208,6.494263382230001
2009-09-01 06:04:18,46.517201208,6.494263382230001
2009-09-01 06:05:22,46.5173719062,6.49562172227
2009-09-01 06:07:22,46.5173719062,6.49562172227
2009-09-01 06:09:22,46.5173719062,6.49562172227
2009-09-01 06:12:22,46.5173719062,6.49562172227
2009-09-01 06:13:22,46.517201208,6.494263382230001
2009-09-01 06:15:22,46.517201208,6.494263382230001
2009-09-01 06:18:22,46.517201208,6.494263382230001
2009-09-01 06:19:22,46.5173719062,6.49562172227
2009-09-01 06:21:22,46.5173719062,6.49562172227
2009-09-01 06:23:22,46.517201208,6.494263382230001
2009-09-01 06:25:22,46.5173719062,6.49562172227
2009-09-01 06:27:22,46.517201208,6.494263382230001
2009-09-01 06:30:22,46.5173719062,6.49562172227
2009-09-01 06:31:22,46.517201208,6.494263382230001
2009-09-01 06:33:22,46.517201208,6.494263382230001
2009-09-01 06:36:26,46.517201208,6.494263382230001
2009-09-01 06:37:26,46.517201208,6.494263382230001
2009-09-01 06:40:26,46.517201208,6.494263382230001
2009-09-01 06:42:26,46.517201208,6.494263382230001
2009-09-01 06:45:26,46.5173719062,6.49562172227
2009-09-01 06:46:26,46.517201208,6.494263382230001
2009-09-01 06:48:26,46.5173719062,6.49562172227
2009-09-01 06:50:26,46.5173719062,6.49562172227
2009-09-01 06:52:26,46.5173719062,6.49562172227
2009-09-01 06:56:26,46.5173719062,6.49562172227
2009-09-01 06:58:26,46.5173719062,6.49562172227
2009-09-01 07:02:26,46.5173719062,6.49562172227
2009-09-01 07:04:26,46.517201208,6.494263382230001
2009-09-01 07:06:29,46.517201208,6.494263382230001
2009-09-01 07:07:29,46.517201208,6.494263382230001
2009-09-01 07:09:30,46.517201208,6.494263382230001
2009-09-01 07:11:30,46.517201208,6.494263382230001
2009-09-01 07:13:30,46.5173719062,6.49562172227
2009-09-01 07:15:30,46.517201208,6.494263382230001
2009-09-01 07:17:30,46.5173719062,6.49562172227
2009-09-01 07:20:30,46.5173719062,6.49562172227
2009-09-01 07:21:30,46.517201208,6.494263382230001
2009-09-01 07:24:30,46.5173719062,6.49562172227
2009-09-01 07:25:30,46.5173719062,6.49562172227
2009-09-01 07:29:30,46.517201208,6.494263382230001
2009-09-01 07:30:30,46.517201208,6.494263382230001
2009-09-01 07:32:30,46.5173719062,6.49562172227
2009-09-01 07:35:34,46.5173719062,6.49562172227
2009-09-01 07:36:34,46.5173719062,6.49562172227
2009-09-01 07:39:34,46.5173719062,6.49562172227
2009-09-01 07:41:34,46.5173719062,6.49562172227
2009-09-01 07:42:34,46.5173719062,6.49562172227
2009-09-01 07:44:34,46.5173719062,6.49562172227
2009-09-01 07:48:34,46.5173719062,6.49562172227
2009-09-01 07:51:34,46.5173719062,6.49562172227
2009-09-01 07:52:34,46.5173719062,6.49562172227
2009-09-01 07:56:34,46.5173719062,6.49562172227
2009-09-01 07:57:34,46.517201208,6.494263382230001
2009-09-01 07:59:34,46.5173719062,6.49562172227
2009-09-01 08:02:14,46.5172182684,6.49441028148
2009-09-01 08:04:13,46.5173719062,6.49562172227
2009-09-01 08:04:32,46.5172182684,6.49441028148
2009-09-01 08:04:54,46.5172182684,6.49441028148
2009-09-01 08:05:13,46.5172182684,6.49441028148
2009-09-01 08:08:16,46.5173719062,6.49562172227
2009-09-01 08:09:17,46.5171697372,6.4943302343300005
2009-09-01 08:11:17,46.5171697372,6.4943302343300005
2009-09-01 08:13:17,46.5173719062,6.49562172227
2009-09-01 08:14:17,46.5173719062,6.49562172227
2009-09-01 08:17:17,46.5171697372,6.4943302343300005
2009-09-01 09:00:24,46.51,6.56
2009-09-01 09:01:24,46.51,6.56
2009-09-01 09:03:24,46.51,6.56
2009-09-01 09:05:27,46.51,6.56
2009-09-01 09:07:27,46.51,6.56
2009-09-01 09:09:27,46.51,6.56
2009-09-01 09:11:27,46.51,6.56
2009-09-01 09:14:27,46.51,6.56
2009-09-01 09:17:14,46.51,6.56
2009-09-01 09:18:29,46.51,6.56
2009-09-01 09:19:30,46.51,6.56
2009-09-01 09:22:30,46.51,6.56
2009-09-01 09:23:30,46.51,6.56
2009-09-01 09:27:30,46.51,6.56
2009-09-01 09:28:30,46.51,6.56
2009-09-01 09:32:30,46.51,6.56
2009-09-01 09:33:30,46.51,6.56
2009-09-01 09:35:31,46.51,6.56
2009-09-01 09:38:31,46.51,6.56
2009-09-01 09:41:33,46.51,6.56
2009-09-01 09:42:33,46.51,6.56
2009-09-01 09:44:33,46.51,6.56
2009-09-01 09:46:33,46.51,6.56
2009-09-01 09:48:33,46.51,6.56
2009-09-01 09:50:33,46.51,6.56
2009-09-01 09:52:33,46.51,6.56
2009-09-01 09:54:33,46.51,6.56
2009-09-01 09:56:33,46.51,6.56
2009-09-01 09:59:33,46.51,6.56
2009-09-01 10:00:33,46.51,6.56
2009-09-01 10:02:33,46.51,6.56
2009-09-01 10:04:33,46.51,6.56
2009-09-01 10:06:33,46.51,6.56
2009-09-01 10:10:34,46.51,6.56
2009-09-01 10:11:34,46.51,6.56
2009-09-01 10:25:39,46.51,6.56
2009-09-01 10:38:40,46.51,6.56
2009-09-01 10:40:40,46.51,6.56
2009-09-01 10:41:40,46.51,6.56
2009-09-01 10:43:40,46.51,6.56
2009-09-01 10:46:42,46.51,6.56
2009-09-01 10:47:42,46.51,6.56
2009-09-01 10:49:42,46.51,6.56
2009-09-01 10:51:42,46.51,6.56
2009-09-01 10:53:42,46.51,6.56
2009-09-01 10:55:42,46.51,6.56
2009-09-01 10:58:42,46.51,6.56
2009-09-01 11:11:42,46.51,6.56
2009-09-01 11:13:42,46.51,6.56
2009-09-01 11:16:42,46.51,6.56
2009-09-01 11:18:42,46.51,6.56
2009-09-01 11:20:43,46.51,6.56
2009-09-01 11:24:43,46.51,6.56
2009-09-01 11:27:43,46.51,6.56
2009-09-01 11:29:43,46.51,6.56
2009-09-01 11:31:44,46.51,6.56
2009-09-01 11:40:05,46.52,6.567
2009-09-01 11:53:10,46.52,6.567
2009-09-01 12:02:13,46.52,6.567
2009-09-01 12:03:13,46.52,6.567
2009-09-01 12:05:13,46.52,6.567
2009-09-01 12:08:13,46.52,6.567
2009-09-01 12:09:13,46.52,6.567
2009-09-01 12:12:13,46.52,6.567
2009-09-01 12:15:13,46.52,6.567
2009-09-01 12:16:13,46.52,6.567
2009-09-01 12:24:16,46.51,6.56
2009-09-01 12:27:16,46.51,6.56
2009-09-01 12:29:17,46.51,6.56
2009-09-01 12:30:17,46.51,6.56
2009-09-01 12:33:17,46.51,6.56
2009-09-01 12:34:17,46.51,6.56
2009-09-01 12:36:16,46.51,6.56
2009-09-01 12:38:16,46.51,6.56
2009-09-01 12:40:16,46.51,6.56
2009-09-01 12:42:16,46.51,6.56
2009-09-01 12:46:16,46.51,6.56
2009-09-01 12:48:16,46.51,6.56
2009-09-01 12:51:17,46.51,6.56
2009-09-01 12:52:18,46.51,6.56
2009-09-01 12:54:18,46.51,6.56
2009-09-01 12:56:18,46.51,6.56
2009-09-01 13:00:18,46.51,6.56
2009-09-01 13:02:18,46.51,6.56
2009-09-01 13:03:18,46.51,6.56
2009-09-01 13:05:24,46.51,6.56
2009-09-01 13:07:24,46.51,6.56
2009-09-01 13:09:24,46.51,6.56
2009-09-01 13:11:24,46.51,6.56
2009-09-01 13:13:24,46.51,6.56
2009-09-01 13:15:24,46.51,6.56
2009-09-01 13:17:24,46.51,6.56
2009-09-01 13:19:24,46.51,6.56
2009-09-01 13:22:25,46.51,6.56
2009-09-01 13:23:25,46.51,6.56
2009-09-01 13:25:25,46.51,6.56
2009-09-01 13:27:25,46.51,6.56
2009-09-01 13:30:25,46.51,6.56
2009-09-01 13:31:25,46.51,6.56
2009-09-01 13:33:25,46.51,6.56
2009-09-01 13:35:27,46.51,6.56
2009-09-01 13:37:27,46.51,6.56
2009-09-01 13:39:27,46.51,6.56
2009-09-01 13:42:27,46.51,6.56
2009-09-01 13:43:27,46.51,6.56
2009-09-01 13:47:27,46.51,6.56
2009-09-01 13:48:27,46.51,6.56
2009-09-01 13:50:27,46.51,6.56
2009-09-01 13:52:27,46.51,6.56
2009-09-01 13:54:27,46.51,6.56
2009-09-01 13:56:27,46.51,6.56
2009-09-01 13:58:27,46.51,6.56
2009-09-01 14:00:27,46.51,6.56
2009-09-01 14:02:27,46.51,6.56
2009-09-01 14:04:27,46.51,6.56
2009-09-01 14:06:30,46.51,6.56
2009-09-01 14:08:30,46.51,6.56
2009-09-01 14:11:30,46.51,6.56
2009-09-01 14:12:30,46.51,6.56
2009-09-01 14:15:30,46.51,6.56
2009-09-01 14:16:30,46.51,6.56
2009-09-01 14:18:31,46.51,6.56
2009-09-01 14:20:31,46.51,6.56
2009-09-01 14:22:31,46.51,6.56
2009-09-01 14:24:31,46.51,6.56
2009-09-01 14:26:31,46.51,6.56
2009-09-01 14:28:31,46.51,6.56
2009-09-01 14:30:31,46.51,6.56
2009-09-01 14:32:31,46.51,6.56
2009-09-01 14:34:31,46.51,6.56
2009-09-01 14:36:35,46.51,6.56
2009-09-01 14:38:35,46.51,6.56
2009-09-01 14:40:35,46.51,6.56
2009-09-01 14:42:35,46.51,6.56
2009-09-01 14:44:35,46.51,6.56
2009-09-01 14:46:35,46.51,6.56
2009-09-01 14:48:35,46.51,6.56
2009-09-01 14:50:35,46.51,6.56
2009-09-01 14:52:35,46.51,6.56
2009-09-01 14:54:35,46.51,6.56
2009-09-01 14:56:35,46.51,6.56
2009-09-01 14:58:35,46.51,6.56
2009-09-01 15:00:35,46.51,6.56
2009-09-01 15:02:35,46.51,6.56
2009-09-01 15:04:35,46.51,6.56
2009-09-01 15:06:38,46.51,6.56
2009-09-01 15:08:38,46.51,6.56
2009-09-01 15:10:38,46.51,6.56
2009-09-01 15:12:38,46.51,6.56
2009-09-01 15:14:38,46.51,6.56
2009-09-01 15:16:38,46.51,6.56
2009-09-01 15:18:39,46.51,6.56
2009-09-01 15:20:39,46.51,6.56
2009-09-01 15:22:39,46.51,6.56
2009-09-01 15:24:39,46.51,6.56
2009-09-01 15:26:39,46.51,6.56
2009-09-01 15:28:39,46.51,6.56
2009-09-01 15:30:39,46.51,6.56
2009-09-01 15:32:39,46.51,6.56
2009-09-01 15:34:39,46.51,6.56
2009-09-01 15:36:42,46.51,6.56
2009-09-01 15:38:42,46.51,6.56
2009-09-01 15:40:42,46.51,6.56
2009-09-01 15:42:42,46.51,6.56
2009-09-01 15:44:42,46.51,6.56
2009-09-01 15:46:42,46.51,6.56
2009-09-01 15:48:42,46.51,6.56
2009-09-01 15:50:44,46.51,6.56
2009-09-01 15:52:44,46.51,6.56
2009-09-01 15:54:44,46.51,6.56
2009-09-01 15:56:44,46.51,6.56
2009-09-01 15:58:44,46.51,6.56
2009-09-01 16:00:44,46.51,6.56
2009-09-01 16:02:44,46.51,6.56
2009-09-01 16:04:44,46.51,6.56
2009-09-01 16:07:46,46.51,6.56
2009-09-01 16:08:46,46.51,6.56
2009-09-01 16:10:46,46.51,6.56
2009-09-01 16:12:46,46.51,6.56
2009-09-01 16:15:46,46.51,6.56
2009-09-01 16:16:46,46.51,6.56
2009-09-01 16:18:46,46.51,6.56
2009-09-01 16:20:47,46.51,6.56
2009-09-01 16:22:47,46.51,6.56
2009-09-01 16:24:47,46.51,6.56
2009-09-01 16:26:47,46.51,6.56
2009-09-01 16:28:47,46.51,6.56
2009-09-01 16:32:47,46.51,6.56
2009-09-01 16:34:47,46.51,6.56
2009-09-01 16:36:50,46.51,6.56
2009-09-01 16:38:50,46.51,6.56
2009-09-01 16:40:50,46.51,6.56
2009-09-01 16:42:50,46.51,6.56
2009-09-01 16:44:50,46.51,6.56
2009-09-01 16:46:50,46.51,6.56
2009-09-01 16:48:50,46.51,6.56
2009-09-01 16:50:50,46.51,6.56
